"Hello to everyone who's been talking shit the past few weeks. ","neg"
"Cheating your way to win must feel good aint it?","neg"
"[Hello ](https://gfycat.com/ForthrightJollyHorse) ","pos"
"Could FIFA and UEFA possibly look more corrupt after that game? My god, what an embarrassment.","neg"
"You know that referees won't get every decision right, right? We get the replays but they have to make a split second decision in real time.  Unless you can provide evidence of corruption and match fixing I suggest you keep your mouth shut. ","pos"
"[deleted]","pos"
"The ref gave 2 free penalties to Barca.","pos"
"barcelona got 2 penalties. one was deserved, the second was soft but consistent with the same foul called earlier in the game","pos"
"Emery should resign immediately and the officials should be investigated.","neg"
"Ref was def bias as fuck. But it's Barca, they'll get away with it","pos"
"A betting Mafia or UEFA did this. And Barca players KNEW soft penalties were going to be called for them.","pos"
"THIS","pos"
"Ref MOTM Di Maria fouled - no penalty Suarez dived - penalty  PSG are still bottlers, should never have been this close but the ref was appalling ","neg"
"Neymar MOTM great call from the referee fair penalty. PSG is shit.","neg"
"U MAD?","pos"
"It's tarnished by cunt face Suarez's dive. I know I'll sound bitter b/c of my flair, but the dive was disgusting.","neg"
"Well yea Robben has a diving issue.  But he's never bitten other players, used racist slurs towards other players, hand-balled the ball of the goal-line costing Africa a semifinalist in a World Cup in Africa...","pos"
"Also he shot Archduke Franz Ferdinand. Oh and he also changed the Coke recipe and got Trump elected. ","pos"
"Agreed! He should've got another yellow for that shit! ","neg"
"WE? OUR? Barcelona's comeback is tarnished because it would not have happened without a blatant dive.  But clearly most people don't care, so why do you bother wasting your time coming at a miserable scrooge like me? Shouldn't YOU and YOUR TEAMMATES be basking in the glory of YOUR victory?","pos"
"Ironic coming from a Madrid fan who probably idolises Ronaldo a famous serial diver.","pos"
"#UEFALONA","neg"
"You get it, shame this is downvoted. Kneuzen hier ;)","pos"
